name,entryNumber,grade
Priya Sharma,2023CSB1103,A
Jane Smith,2023CSB0002,B
John Doe,2023CSB0001,A
Arunima,2023CSB1101,B
Rohan,2023CSB1105,A
Arjun Singh,2023CSB1104,B
Neha Patel,2023CSB1106,B
Rahul Gupta,2023CSB1107,C
Anjali Verma,2023CSB1108,A
Vikram Reddy,2023CSB1109,B
Divya Kumar,2023CSB1110,A
Ravi Nair,2023CSB1111,C
Ananya Singh,2023CSB3001,A
Aryan Patel,2023CSB3002,B
Kavya Reddy,2023CSB3003,A
Aditya Iyer,2023CSB3004,B
Sneha Nair,2023CSB3005,A
Rohan Bhatia,2023CSB3006,B
Priya Ghosh,2023CSB3007,A
Varun Khanna,2023CSB3008,C
Diya Agarwal,2023CSB3009,B
Karthik Rao,2023CSB3010,A
Sanjana Verma,2023CSB3011,B
Nikhil Shah,2023CSB3012,A
Tanvi Gupta,2023CSB3013,B
Akash Jain,2023CSB3014,B
Ishita Banerjee,2023CSB3015,A
Vivek Kumar,2023CSB3016,C
Neha Pillai,2023CSB3017,B
Sahil Malik,2023CSB3018,A
Riya Saxena,2023CSB3019,B
Harsh Mittal,2023CSB3020,B
